id,toxic,severe_toxic,obscene,threat,insult,identity_hate
a93f9ed676cab95c,0.0076278791029894145,0.001052684008331394,0.006742854537733886,0.0012344714662850798,0.005903689448531903,0.002315211957521674
46f91ccecdc17252,0.0028466656352191043,0.0004672177227665152,0.0011601434471500626,0.000371744127181801,0.0011557488291923698,0.0007573476233501165
c363502199159381,0.00465728345501716,0.001406223744338997,0.004905176612916324,0.0005502046012392383,0.005665754884817434,0.0013606709505213433
530fe93a96e6cfe8,0.0003370430866635671,0.00017949048991639492,0.0010387784693779883,0.00015666891480364134,0.000631987176999064,0.00030014093507234736
1f97d2f390255e9a,0.009274739941444166,0.001319241113546771,0.009489116401843606,0.0003989130061286288,0.004321782218750722,0.0007912884338778291
125f4f98e664d612,0.0019598461515247284,0.0005466947520313575,0.0017207600458025326,0.0003776954784307691,0.0012037504125637808,0.0005232398942519422
2c2913cbf46889af,0.002215896697945851,0.00018550743568187077,0.002725024900338342,0.00013783071881539528,0.0016988019922692006,0.0010301853145822555
fa19e779a11f486d,0.2849514144254199,0.0036429296362899296,0.021698832784673282,0.005311762791816085,0.044094525736567344,0.0064766074651992495
f740a171f6507b88,0.031189939943624085,0.0011963740244541605,0.0076910743966772666,0.0007965919036786275,0.007792469202123533,0.0016233527499527095
bdfd3f7bdea8a4a3,0.02203937472739379,0.0011818064075842705,0.004464942572652401,0.0035226600986122615,0.001889848227914972,0.001475574970090527
6d55dbfae5216c83,0.005380361272129419,0.0005042256824610001,0.0017230533602644303,0.0004677492782038451,0.0010703443195064098,0.0003630881731064968
3eaa8e54f04e4e47,0.003058482077436437,0.0001691369678899354,0.0016845675729047788,0.00014976206423578082,0.0007955016778444945,0.00020239628850429452
3a59b16ec2178182,0.013715874484497778,0.0038949312969833202,0.00378130146256652,0.000960003495543516,0.005360645239989116,0.002417786630315665
ce0ea6310acc6968,0.0036196923920748126,0.000497285120419385,0.0016269092688614864,0.00031397867280565767,0.0005223076200810378,0.00029405483475484714
396caab4b48f31bd,0.016912541798259618,0.0025677579356045044,0.014699041049550976,0.0004886560420764,0.009412975825286801,0.001356049587928529
736f72579237bab3,0.009993623283679042,0.0008056965997263356,0.0036913973564041028,0.0004589708665349269,0.006095321274956325,0.0018873970788673602
51c2dfa9c3ffb7b7,0.05995080806856481,0.001958522319040658,0.059334956604767695,0.0004759340320949682,0.004624071804192515,0.0005352274299161556
3250a1edecb089e9,0.7676500137640982,0.03678428027131638,0.08585637130111441,0.006252292588317073,0.3883233115102127,0.012613061278366009
4c5012bb8dc7d8de,0.9522851128153756,0.010524406472406834,0.1853800876189922,0.00512552829027506,0.808335231153299,0.31448640946098827
0fcd4d768cd2cc28,0.007912050495495187,0.0008921504051945318,0.003100077194251158,0.0005106542993199948,0.005226288175178469,0.002789047485588603
533123a48d31c2fe,0.0008946468513717949,0.0006323578078368284,0.0022204195379701835,0.0004936883404399716,0.0015343271957448904,0.0013611084106721855
ad2874ea8236be94,0.01801642392010094,0.005022491244733078,0.0127352891827537,0.0019243704276131481,0.012090732056491138,0.0018509555264869448
2340c9cfa584e98c,0.0032019197166196444,0.0004425121439890298,0.0029139337091504537,0.0002048181986101105,0.002574715536717976,0.0002937192362846291
16378e335d8dc7bb,0.007913733117085821,0.0014149980189578372,0.0036501891864894323,0.0015532054920478831,0.00874767357586984,0.0022703410937381504
5d911435078a2ff9,0.0021656640968236926,0.0004086676745530379,0.001876496153481589,0.0005384881998521062,0.0013680239953563751,0.00047626126874709864
c611532dbc053b81,0.008767303433154433,0.0017295845047120989,0.0045226783400080925,0.0011895402435330975,0.004227037384160171,0.0024498385296324817
eb7f0822a6841c61,0.19713782434523472,0.003663162007630297,0.010823279943738072,0.0008796831384168353,0.015680422312709413,0.0032010036941194447
8b13d48bd7985920,0.7398221426125465,0.02599569205533592,0.6544496591848282,0.003300508618532313,0.2465690486373096,0.010920852440149072
6f58db702c6764b0,0.005782736880447986,0.0012630588391059428,0.002504423517819745,0.0005216713264068326,0.0018364506488776054,0.0014009531519352536
983a8b5d922785ec,0.0030079937539803175,0.0008013665362164545,0.002053534275204087,0.0008707159637846542,0.001495469130576332,0.0009366868703713318
90fe55df85c6409a,0.8630960820682938,0.017444928080356817,0.8809164683651726,0.0025051222492582154,0.3003515736568272,0.003800290707176179
18318bc8699eb8a3,0.011772358076683441,0.0006498184597934749,0.007321623011875522,0.0005386219586100152,0.006306307356517547,0.001779822008859392
c78c2b5b615f6e1a,0.019964180764418228,0.002326646466703539,0.007146458399398322,0.0009210842977536804,0.009624910987075656,0.003087843521569477
385c18f3c1bdd954,0.0010132538771163593,0.00030741371746516083,0.0011024245244909327,0.00018325148197313826,0.0010915047568278964,0.0004002769067713149
a0b8752c60fb1a6a,0.0027876108996964053,0.000356025379714039,0.0011690597627482988,0.0001669899238027536,0.0031437579512022897,0.0017132066403921342
0cbf0d81799129d5,0.08226551871536598,0.0016405869167573062,0.01052957244973239,0.0012925180797470652,0.008270134155199328,0.010022511514549564
37ae3f5982e4a760,0.007271757133037505,0.000945789467559871,0.003586998233087809,0.0005628307295022947,0.005545646076812386,0.0011512429638056466
0218dc5696910895,0.010050867776582206,0.0011297513382989564,0.01263088379398679,0.0011481690177534173,0.010427860034507594,0.0018422759142857688
8998b28318699397,0.002182203683676504,0.0004025752374441691,0.002550045441292307,0.00023540448766227407,0.0015630357255851499,0.00040238676671513617
f2c9de11cbbaf999,0.11852339898282348,0.003988826600171517,0.0286501848989716,0.0022051111437395568,0.024701447845648133,0.005170789308237854
e8c8abf7f754b6c6,0.0022974174875599156,0.0004155863531475081,0.00212252933082781,0.000189580183620569,0.0016023673986951693,0.0008396555437570585
9e35f10339967bd0,0.007512048959601009,0.0006964257645159368,0.004342514068313973,0.0002838101989312057,0.003471900920112769,0.0005020329464544403
4f8edc82f1eae1a7,0.0019331320255638856,0.0010160781660696675,0.004811378166636393,0.00043815710778356517,0.00136316126816225,0.0014613381579147385
54783d72e8252f47,0.006024760382018812,0.0005608554196812391,0.005139928373265729,0.0006309117001028232,0.005658881398455676,0.001182058782382548
ac7dc4b11be97b03,0.007237281237391625,0.0013971993286749857,0.009655788349457017,0.0005233755650839917,0.008228346085192014,0.008311618554238471
3a74d14fdad077f1,0.004277959159470583,0.0004417619789084728,0.002303671614418467,0.0002441447203781267,0.001862923580806033,0.0005923648819397591
147311990d050756,0.22106319075404512,0.004417491221217191,0.08386580140621788,0.005496125243984052,0.03208619530989678,0.005304524969259905
5d09b188f699e545,0.06702226581855518,0.0010221746471205677,0.013538734657861746,0.000766471673731293,0.02401676071826711,0.0029502022591149594
cf09b7844834e3b0,0.057457534612856916,0.0009356073631220771,0.016447283577349255,0.0009196509396174551,0.008365749481849986,0.004088336557160902
ed3c5f957494d909,0.006558695192222342,0.0006681932452703906,0.0023494941724662315,0.0002587291587852051,0.0016862710397277552,0.0005646932466820193
c6a66f4971d8c88f,0.049164591992898535,0.0029527551252889568,0.010134305485274591,0.0005935897788273876,0.019772627754597517,0.007596300825892619
cb3076a026a461c0,0.008423435952117893,0.0012851903515553895,0.005341761305052155,0.0006437651951675278,0.0034072715423379956,0.0014982748740199375
e2f6bc14271e749a,0.002048645161090758,0.0007590730394910189,0.004569943731783498,0.00027641004997835744,0.0025793292002689555,0.0007273968543228337
598d205fb627f966,0.9999930448222805,0.07711250524958133,0.998953688987489,0.007887896248399293,0.9911130263667387,0.13276084411431902
a61aeaf7a1618afa,0.0045865974976058155,0.0004052648082234335,0.002038622293378985,0.0002406777444876495,0.0013838040555504692,0.001389799656912345
339289cceac5aa41,0.010824073987779589,0.0007551788971334314,0.00317952896699087,0.0006625997141992309,0.005008639178453642,0.0017493431890835058
c77c851c38c56125,0.017904871582540102,0.0018691569697597468,0.013428810611052187,0.0009615695320344688,0.014815571774436967,0.001552322545342622
f2381315e738f51a,0.004434336039490668,0.0010041734326520458,0.004889920091798517,0.0011105911007923957,0.005856501103061875,0.0016178113664288727
6621f594522a912f,0.005914962993905349,0.002477836157462304,0.005177698589130565,0.0005764705902395673,0.004172415562775435,0.0015811011477261147
58a6353142480f33,0.01072299926639801,0.0016664535262015028,0.006228484024790183,0.0007046295928973177,0.00781165102053101,0.0022137591690051276
3e8256e5969d5262,0.003219406621917738,0.00037944301543617196,0.001992736867762704,0.0007281510795524623,0.0019751856150145397,0.00037434646682849715
24e6de09319e0a96,0.00906967912428954,0.0010445997656026364,0.005674879135772475,0.00035961296841535766,0.0038967773877530342,0.0008987736355144104
c533ce6332333e2b,0.9993484275304485,0.09014767908830207,0.9971696317821418,0.008711410319407068,0.957785882633267,0.06079082423504183
1ac91734b4629c51,0.004890551733030728,0.0005294003081892239,0.0029008590233983215,0.00025654889510693166,0.0027293616627677105,0.0006222884401102195
feb929a23a445004,0.20894162154568752,0.0049850697350117025,0.07052410183079412,0.001553277725659572,0.09868202869878775,0.3204134503748317
b766ded0afb2d715,0.017714097364021762,0.0023683648004704464,0.016343731562431647,0.0024558648515061953,0.014749995497761265,0.0047976272024773895
d50f700abe15726d,0.0037283134513250186,0.0014515240134795355,0.0033649061583341986,0.0008218033137994685,0.0028877463632135144,0.0010771826972385188
bfdf083e67324723,0.11364916869473532,0.003618188318372937,0.037701088735264704,0.002289463268622268,0.018589385593236026,0.013358388735195936
6961407ee0aa2624,0.12738751816737798,0.002703870767270788,0.020514778457693925,0.0015684040141124898,0.05364643946046565,0.009817903658037117
f388bd479ff2368d,0.010807270218012843,0.0020162296232278725,0.006146090094919598,0.0009125193110239979,0.003927386815069868,0.001958609866571266
ae1bc6e7a65c822e,0.04011333988733409,0.0017949198558409795,0.010924769149855839,0.001973212452641032,0.008747155876975868,0.004577424636016808
4d81f90da0dd2e9f,0.0071744151362535345,0.001012855665924951,0.0028086405765114547,0.00046294472162148643,0.001739591811407139,0.0010197723904587352
02dd0132d6f5ebb2,0.00799241068897767,0.0018246984496985514,0.009429636573790446,0.0011854542767238052,0.009067353861503234,0.0008931176917097374
d3880ace62b15d52,0.1695106689519847,0.002844067890684363,0.011228409802873566,0.0011735693487484493,0.017452413282804308,0.003693084818540667
3ca19b505cf80900,0.020383616976639027,0.002935814968973591,0.007376849126546412,0.0016034315838214929,0.01465516881753522,0.005251516645330661
79aa687d7915d5db,0.024710159147607005,0.001754350597000031,0.006808734392277878,0.001198181568015221,0.0039530699168241045,0.001842066338363995
c5d59fb4f33c8eb3,0.23699781872837836,0.0017202875458532496,0.011213724300985576,0.002657186315743021,0.01971145891474347,0.006237507330583207
40f0e592d2b5f97c,0.008457949222197817,0.0012416693560184148,0.0038843653858043883,0.0009729803427806541,0.005573473896678957,0.0012512726609144962
4bc10535d00c78f0,0.01311468104880095,0.0005434557493208417,0.007750362764875748,0.0002590873508852104,0.003238437113659685,0.000805688697088358
8cf41a3909e786dc,0.019015146742092776,0.001147919006402899,0.01579281221186211,0.00028207648874801756,0.006464079029590204,0.0010098164383274418
7065fea19bebf78f,0.021054445272078053,0.002665435978633005,0.006750935758856591,0.0005932207209226757,0.017458656971753483,0.00436339013023332
1ebb5538a208894d,0.9981637172127035,0.08234671990176616,0.9889293404069318,0.003704790712040796,0.6004481949281051,0.014074029581264238
c7e2a95e8146e108,0.1279995080195118,0.0039617125639317494,0.012488848332370923,0.0013390290163507914,0.027507077948110904,0.006678375059704137
93c4c28b7fffa3fe,0.026045332865077847,0.002045942345307432,0.01112597777259682,0.0007762068413925468,0.021858702096204455,0.0026222511859378627
eeb54d51887db639,0.007402374207002517,0.0007903908752569181,0.003891736539775076,0.0005776352251360293,0.0038516665345414,0.0029511345257490895
f91e92dca1b89de3,0.03808588875217986,0.002082283925674884,0.007214950767167856,0.0007952803953843603,0.006566345656542655,0.0022630081626042815
25f469a447931043,0.0033385728184923296,0.0010868968420789452,0.0017633111411711896,0.0005164267718309295,0.0019367704402936895,0.0017717615108201858
99404c957b71c2ec,0.012351405519436904,0.002717701831205487,0.00345601184560508,0.0008119609314227098,0.0034608762218609735,0.0006954650942664238
795c66905c4044fa,0.002929624364484101,0.0005789475256456902,0.0017384935462834,0.0003316553051160477,0.002015378974032816,0.0008731832891333752
7b861c8ca4ffe80d,0.9987064663551788,0.013446790429753002,0.6612449489482303,0.0012286884324634437,0.9931786988362611,0.017659112651365154
3f443f837522abc7,0.0009082708343439314,0.0005702084093557602,0.002497268736767199,0.0002559326547345335,0.0004296990728761317,0.000820021840422083
a9cee611b0c1927d,0.03300934858120577,0.0018533499212555608,0.00813786365008589,0.0005560984823294759,0.010851157116593601,0.0019328754940538216
b0b213c4e58b78e1,0.0177237614286459,0.0012723601423220497,0.011569102082562755,0.0004801622266562637,0.008035855157364527,0.0021441323476541437
12e896d8064d0c2e,0.006477935281308816,0.0003970267896526971,0.002507598671920076,0.00023207087932363088,0.00393734220449229,0.0010914007995117057
453731786956a3eb,0.00032982960497832364,0.0003973173894639066,0.0007715720803603359,0.00031474100108248875,0.0005014160394140789,0.00028997734406791236
1deb1026e4d922de,0.01197407692769429,0.0007202810386420667,0.0028855212212901696,0.0005142152371219904,0.0038944807913518244,0.0021438564430902194
5a32698312168c32,0.0014790987740346667,0.0003407366301030345,0.0019038399660824539,0.00019167105712189687,0.0024406004229172375,0.00037740112467889966
3568ce2605481ccf,0.010143698211218397,0.0009428807879989308,0.005256510381249523,0.00033837232046647067,0.00348053688529328,0.0005972634505869065
dabeab81caab70a9,0.12129764962295551,0.0019331442020362572,0.007145358602186214,0.0026237163556278604,0.021220797103603542,0.001394903299967271
21ca9fee097bade7,0.1318066647601975,0.0049633880645507,0.04427303368540501,0.0009759974169851823,0.05865235486274379,0.009133304225718383
151d88b38456fe3d,0.9999826241775189,0.5846517763181319,0.99986442097582,0.011865035062718915,0.9966937728008267,0.11378113312920514
548946a6a9c90337,0.17559463448894638,0.003870881269031625,0.10040662674112576,0.0005144725530270802,0.04217911104801277,0.0023607139270724834
60a889507febafd3,0.031792065240686784,0.0029966134299448605,0.012610920536522054,0.00100223224306783,0.007725345753689347,0.005375260455940626
55c65dd60b54d596,0.0008123945609851118,0.0003199476207504623,0.00093362448719787,0.0002980294173501169,0.0006548655713260439,0.00021952090730830267
c33d55d14b8dce15,0.2379235556773657,0.0014269805163383768,0.14988674049860395,0.001904235954302377,0.10330923729859766,0.016980303408808805
93b80af32f9022c5,0.0018071508250311057,0.0005092809444997077,0.002104763702076144,0.00020479411283446633,0.001889203660639371,0.0005479070791881459
