,toxic,severe_toxic,obscene,threat,insult,identity_hate
20908,0.010751769877970219,3.9447739254683256e-05,0.0007766855414956808,6.333860801532865e-05,0.0008347362745553255,0.00013873704301659018
20909,0.3270834684371948,0.00023602326109539717,0.025548670440912247,3.2057843782240525e-05,0.12430167943239212,0.0008544017910026014
20910,0.0018960011657327414,9.799690587897203e-07,0.00013856502482667565,1.4501171108349808e-06,2.9742976039415225e-05,4.641722625819966e-06
20911,0.00020035494526382536,4.901102101939614e-07,1.0345509508624673e-05,2.6973671083396766e-06,3.458260380284628e-06,2.636086549046013e-07
20912,0.01831512339413166,4.1950166632886976e-05,0.0012209864798933268,6.929322989890352e-05,0.0010669794864952564,5.453464109450579e-05
20913,0.4276633560657501,5.7754110457608476e-05,0.02295338734984398,4.61709605588112e-05,0.12570227682590485,0.0002989404310937971
20914,2.7286392651149072e-05,5.243878149485681e-07,2.1165308226045454e-06,2.0603624761861283e-06,4.151368102611741e-07,1.48790991261194e-06
20915,0.0004288826894480735,7.662304597033653e-06,0.00014651929086539894,1.24590303585137e-06,4.496326801017858e-05,1.4977110367908608e-05
20916,0.0020044988486915827,3.1504741855314933e-06,6.718347867717966e-05,3.916139121429296e-06,6.511405081255361e-05,1.5989475286914967e-05
20917,1.527273707324639e-05,2.4384972263646887e-08,5.600458621302096e-07,3.670564012736577e-07,2.724237617712788e-07,2.0069858663873674e-08
20918,7.724614260951057e-05,7.85352440857423e-08,1.1256215657340363e-06,5.5163138057423566e-08,7.811021873749269e-07,1.0631467830535257e-06
20919,0.027041127905249596,0.00010920908971456811,0.0007937499321997166,0.0001302068994846195,0.0035454907920211554,0.0001353299303445965
20920,0.5818994045257568,0.0005926659214310348,0.02212018147110939,0.0001541949313832447,0.10288122296333313,0.010399315506219864
20921,0.0028774954844266176,3.885630576405674e-06,5.0231068598804995e-05,5.20701405548607e-06,0.00013226931332610548,1.9013889414054574e-06
20922,0.006289478857070208,2.186719393648673e-05,0.0002118887787219137,9.416316061106045e-06,0.00023428363783750683,2.1478637791005895e-05
20923,0.002158620161935687,2.7671064799505984e-06,0.00017078367818612605,7.86477244218986e-07,7.759055006317794e-05,1.4404151443159208e-05
20924,6.379810656653717e-05,1.301642811313286e-07,4.495031134865712e-06,4.5148530603000836e-07,1.8585128600534517e-06,2.674587449291721e-07
20925,0.7869260907173157,0.01174337137490511,0.7977824807167053,0.0028103000950068235,0.38124334812164307,0.007240351755172014
20926,0.00010728201596066356,6.8259937506809365e-06,2.1425015802378766e-05,3.2356692827306688e-06,2.0713559933938086e-05,1.9221624825149775e-06
20927,0.00018616415036376566,4.015467069962142e-08,3.404801191209117e-06,4.847343575420382e-07,1.138941001954663e-06,1.3816105592923122e-07
20928,1.1432588507886976e-05,8.612700952426167e-08,6.782684636164049e-07,6.35256967029818e-08,8.147475796249637e-07,1.713778061684934e-07
20929,0.00583913316950202,1.404807562721544e-06,0.00013504427624866366,1.3770739997198689e-06,8.017274376470596e-05,7.229125912999734e-06
20930,7.274458766914904e-05,4.472874337579924e-08,3.25824908031791e-06,1.9147731222801667e-07,1.2381954093143577e-06,1.511841247747725e-07
20931,0.014222919940948486,6.680202204734087e-05,0.003674316918477416,1.8535283743403852e-05,0.0011782970977947116,9.388715989189222e-05
20932,0.018718333914875984,1.0427187589812092e-05,0.0001225483138114214,1.4243823898141272e-05,0.0006201222422532737,0.0010896287858486176
20933,1.764302851370303e-06,3.059663455928785e-08,5.376620038077817e-07,2.8619714953492803e-07,8.037986276576703e-08,8.697383258038371e-09
20934,0.00018649763660505414,2.2325275494949892e-06,3.293628105893731e-05,1.276304857356081e-07,1.4853600987407845e-05,9.260823389922734e-06
20935,0.1369207799434662,0.0008797147893346846,0.012907368130981922,0.00018908569472841918,0.02158992551267147,0.0013674454530701041
20936,0.002798839472234249,7.144223218347179e-06,0.00011987397010670975,2.934826261480339e-05,5.75148114876356e-05,6.2298458942677826e-06
20937,2.201439201598987e-05,7.587182437873707e-08,1.4995184756116942e-06,7.989136463493196e-08,2.112679112542537e-06,7.796167977858204e-08
20938,0.2074655294418335,0.0001109607401303947,0.030586780980229378,0.00020627253979910165,0.012156075797975063,3.948835001210682e-05
20939,0.9997324347496033,0.6375254988670349,0.9987220168113708,0.001478830585256219,0.9706164598464966,0.05609209090471268
20940,0.03140699490904808,8.147705375449732e-05,0.0009564592619426548,0.00034778995905071497,0.0017003159737214446,0.00010150035086553544
20941,0.00026392992003820837,1.0765315892058425e-06,2.5798723072512075e-05,1.4422571439354215e-06,7.984861440490931e-06,9.60240640779375e-07
20942,0.11152850091457367,0.0005461418768391013,0.014779393561184406,0.0002842164831236005,0.01621769182384014,0.0006339577375911176
20943,6.160623161122203e-05,1.3074240712285246e-07,3.4708755265455693e-06,4.776113087245903e-07,1.465834429836832e-06,3.360242715189088e-07
20944,0.0008662368054501712,3.8628198240076017e-07,2.9203001759015024e-05,2.6264158350386424e-06,1.5273508324753493e-05,2.0064199190983345e-07
20945,2.4136723368428648e-05,1.2947012351105514e-07,2.4624307570775272e-06,2.1313852016646706e-07,1.207177888318256e-06,1.8684349356590246e-07
20946,4.082639134139754e-05,1.9627002245670155e-07,7.545887456217315e-06,4.997795954864159e-08,1.8049418031296227e-06,3.469091041097272e-07
20947,0.0006861723959445953,1.8196118389823823e-06,5.315951784723438e-05,4.113152499485295e-06,3.105052746832371e-05,7.969767466420308e-06
20948,0.0006406057509593666,2.5164461476379074e-05,6.23156811343506e-05,4.361329774837941e-05,4.3404426833149046e-05,3.06115070998203e-05
20949,0.0016935975290834904,1.3446496041069622e-06,4.979391451342963e-05,9.279859796151868e-07,7.638143870281056e-05,1.5863419093875564e-06
20950,3.692601967486553e-05,7.776689017191529e-07,8.29519922262989e-06,9.205387527799758e-07,4.95380709253368e-06,2.4042444692895515e-06
20951,0.07440672814846039,3.582530916901305e-05,0.0002763947122730315,0.0030493277590721846,0.0018395056249573827,0.00020791561109945178
20952,2.2620173695031554e-05,1.0576889053481864e-06,1.2644224625546485e-05,1.2178074371149705e-07,1.9904482542187907e-06,1.358066697321192e-06
20953,0.005103920586407185,0.00039185816422104836,0.0025435860734432936,0.0026590011548250914,0.0005786223337054253,0.00014872952306177467
20954,6.16099123362801e-06,1.8632709952726145e-07,9.22281230941735e-07,1.5653608897991944e-07,3.3393308740414795e-07,2.5310848172921396e-07
20955,2.502935785742011e-05,1.5898450556051102e-06,6.368083177221706e-06,1.5347973203461152e-06,3.2179498248297023e-06,5.22051095686038e-07
20956,0.0001238947152160108,2.367265778957517e-06,1.8607899619382806e-05,4.099035777471727e-06,1.3122778000251856e-05,5.0167436711490154e-06
20957,0.00018790148897096515,3.8487985420943005e-07,1.2375293408695143e-05,5.176718786970014e-07,5.461140972329304e-06,1.4005787818405224e-07
20958,0.010952740907669067,6.475456757470965e-06,0.00015731861640233546,7.049687155813444e-06,0.0004511882725637406,9.73469559539808e-06
20959,0.002736940747126937,2.332101303181844e-06,2.4657660105731338e-05,2.5823603664321126e-06,0.00019995188631583005,6.174943791847909e-06
20960,0.12426259368658066,5.4996839025989175e-05,0.26159268617630005,5.2447062444116455e-06,0.003982434514909983,6.845798907306744e-06
20961,0.6711159944534302,0.007757933810353279,0.09993894398212433,0.0018987013027071953,0.3025730848312378,0.011138933710753918
20962,0.7767722010612488,0.0053473603911697865,0.09888063371181488,0.0010109840659424663,0.30118027329444885,0.2064894288778305
20963,2.077373574138619e-05,5.2061718491813735e-08,3.5594754876910883e-07,1.0636503589012136e-07,4.867397365160286e-07,1.567261023183164e-07
20964,0.0002266404335387051,6.777292469450913e-07,1.7600023056729697e-05,9.447143725083151e-07,6.466853847086895e-06,2.5044425910891732e-06
20965,0.00020128110190853477,9.724999472382478e-06,0.00022344980970956385,8.248428457591217e-06,1.3415586181508843e-05,1.0733632734627463e-05
20966,1.2592587154358625e-05,7.121071377014232e-08,1.9037349829886807e-06,1.866562939767391e-07,3.193408701918088e-07,7.107528432470644e-08
20967,1.8515072952141054e-05,6.733374675604864e-07,3.8064008549554273e-06,2.9577074656117475e-07,2.4704165753064444e-06,1.4418843647945323e-06
20968,0.0005189770017750561,3.341215659702357e-08,1.5375587736343732e-06,1.4000953285631113e-07,3.757942067750264e-06,1.8666748147211365e-08
20969,0.0007160378736443818,1.7114934962592088e-05,0.00010836406727321446,4.140593591728248e-05,3.8214388041524217e-05,1.5351473848568276e-05
20970,0.05140487104654312,0.00030460776179097593,0.010465756990015507,9.584049257682636e-05,0.0071111926808953285,0.00159720447845757
20971,0.9627586007118225,0.09333240985870361,0.8490666747093201,0.0020699568558484316,0.746549129486084,0.05451593175530434
20972,0.00015373043424915522,1.1749345958378399e-06,2.2637717847828753e-05,3.8126057688714354e-07,5.059056547906948e-06,2.926587285401183e-06
20973,4.7629382606828585e-05,4.71338944407762e-06,1.2273768334125634e-05,4.291570803616196e-06,1.2243969649716746e-05,1.7524170061733457e-06
20974,0.9252548813819885,0.13016991317272186,0.9328027963638306,0.00043354652007110417,0.5537859797477722,0.01524402480572462
20975,0.0004917537444271147,1.15615659268542e-08,4.1706239244376775e-06,3.002596926648948e-08,4.624371740646893e-06,5.909816280791347e-08
20976,1.6861877156770788e-05,8.040317567292732e-08,8.754539067012956e-07,1.0924561877345695e-07,3.6809296943829395e-07,8.40194502416125e-07
20977,4.631145600342279e-07,7.466402607292366e-09,1.2257609682819748e-07,1.2042208119567022e-08,5.6576087814619314e-08,4.886687499094933e-09
20978,1.550377783132717e-05,1.2535325311091583e-07,3.7248804574119276e-07,1.1243560038565192e-07,2.554003515342629e-07,1.0124882692252868e-06
20979,0.04785242676734924,3.306288635940291e-05,0.0006277196807786822,3.4396211958664935e-06,0.0023565376177430153,0.005553537048399448
20980,0.00047203709254972637,1.4429188013309613e-06,1.356831216980936e-05,5.64966831007041e-06,1.629818325454835e-05,4.4125608837930486e-06
20981,0.00048323028022423387,4.3340346422837683e-08,1.4634291574111558e-06,5.434206400423136e-07,7.350807663897285e-06,7.369137051682628e-07
20982,8.493081986671314e-05,3.4153470096498495e-07,1.021834304992808e-05,2.825460683197889e-07,8.713243914826307e-06,3.840160616164212e-07
20983,0.006516822148114443,1.0247551472275518e-05,0.0003371835337020457,5.36544575879816e-06,0.0002335329627385363,1.1665112651826348e-05
20984,0.000170371204148978,1.0108200285685598e-06,6.687889253953472e-05,7.585921935060469e-07,2.502830648154486e-05,1.0809461628014105e-06
20985,5.3743147873319685e-05,1.5425038668581692e-07,3.6106089282839093e-06,3.0046513188608515e-07,3.913958607881796e-06,1.1526606868983436e-07
20986,1.4554106201103423e-05,7.098313048459204e-09,2.3299706697343936e-07,8.592486011593792e-08,1.6074783104613743e-07,6.9949579462047495e-09
20987,0.0010857612360268831,1.6636995496810414e-06,1.49109819176374e-05,6.3589736782887485e-06,2.8418060537660494e-05,4.730628006655024e-06
20988,7.142459799069911e-05,4.65076595901337e-07,4.380799509817734e-06,4.708006997589109e-07,5.326215159584535e-06,1.6971634977380745e-06
20989,3.729986201506108e-05,6.472169644666792e-08,2.3455352220480563e-06,1.2527127069006383e-07,8.490831078233896e-07,1.4506797185731557e-07
20990,0.1597660630941391,0.0003290657768957317,0.017816618084907532,0.003107282565906644,0.01060898881405592,0.00014931069745216519
20991,0.024864373728632927,6.6811935539590195e-06,0.0006038474966771901,9.822016181715298e-06,0.0016181530663743615,3.990331606473774e-05
20992,0.01891084387898445,6.035173646523617e-05,0.001630022656172514,1.5718935173936188e-05,0.0035435908939689398,0.0002784466778393835
20993,0.014598256908357143,2.6934652851196006e-05,0.0006712375325150788,3.428650234127417e-05,0.001231130794622004,9.445889190828893e-06
20994,0.10223578661680222,7.116767665138468e-05,0.002406876301392913,3.286201899754815e-05,0.02435077726840973,0.00036753155291080475
20995,0.002523715840652585,4.062051175424131e-06,0.00017299891624134034,3.894719611707842e-06,4.645140143111348e-05,3.951715825678548e-06
20996,1.994023932638811e-06,3.4393305980984223e-08,4.5118616753825336e-07,4.9649219846514825e-08,9.450992024540028e-07,1.4165554951262038e-08
20997,0.9958042502403259,0.5079514980316162,0.9815427660942078,0.05718641355633736,0.9363684058189392,0.15967914462089539
20998,0.00291679659858346,8.321560926560778e-06,0.00010091713193105534,2.1432088033179753e-05,0.0002461317053530365,6.620071508223191e-05
20999,0.012024435214698315,1.895648892968893e-05,0.0003773559583351016,1.5131168765947223e-05,0.0011786709073930979,0.00010816563735716045
21000,8.486232400173321e-05,6.13103594560016e-08,1.97491704057029e-06,2.909867475864303e-07,1.0292596925864927e-06,4.1731947675316405e-08
21001,0.0012426084140315652,3.623724296630826e-06,9.378685354022309e-05,3.0836722544336226e-06,3.660988659248687e-05,1.7696480654194602e-06
21002,0.004514940083026886,9.522484469925985e-05,0.0013804966583848,2.187889549531974e-05,0.0004278044798411429,0.0001063498348230496
21003,0.0039141918532550335,6.394372121576453e-06,9.879126446321607e-05,5.514690656127641e-06,4.842066846322268e-05,2.0771893105120398e-05
21004,0.001884187338873744,1.7067968656192534e-06,0.00013562614913098514,3.1656290957471356e-06,9.32742768782191e-05,2.2578853986487957e-06
21005,0.004892114549875259,5.3252251746016555e-06,0.00015097671712283045,1.0006886441260576e-05,6.077466605347581e-05,7.470746368198888e-06
21006,0.9982181191444397,0.40914082527160645,0.9930915832519531,0.003207368776202202,0.9676024317741394,0.2785002887248993
21007,1.873364089988172e-05,1.1726886128826663e-07,1.1750063322324422e-06,2.990452117046516e-07,1.495352648817061e-06,7.407483337829035e-08
21008,0.9181221127510071,0.10869864374399185,0.6236646175384521,0.015041293576359749,0.7521658539772034,0.5933766961097717
21009,0.02066485583782196,1.92581628652988e-05,0.0002463016426190734,5.359319402487017e-06,0.001006679143756628,0.0004975327756255865
21010,0.0006934322882443666,2.7207737730350345e-05,0.00020569826301652938,4.97683004141436e-06,0.00010294601815985516,0.0001628973986953497
21011,0.017767079174518585,8.794619498075917e-05,0.0019184218253940344,2.955187846964691e-05,0.0029190704226493835,0.00017765312804840505
21012,0.6185506582260132,0.00155587587505579,0.43990692496299744,6.50966030661948e-05,0.06077427417039871,0.000541399756912142
21013,5.8391295169712976e-05,1.5615587471984327e-06,1.884054836409632e-05,2.2679998323837935e-07,1.757132849888876e-06,4.67520249003428e-06
21014,0.08350025117397308,0.001336403307504952,0.020453577861189842,0.0002238662855233997,0.014277275651693344,0.0008763811783865094
21015,0.00017828949785325676,3.2427601581730414e-07,1.2849488484789617e-05,1.2441512353689177e-07,1.6996125395962736e-06,4.791094397660345e-06
21016,0.008685833774507046,1.732214332150761e-05,0.00020284166384954005,3.291907341917977e-05,0.00023002350644674152,5.565984338318231e-06
21017,0.07013019919395447,2.5054765501408838e-05,0.0004262962320353836,3.437312989262864e-05,0.004146503750234842,0.00019448371313046664
21018,0.08586062490940094,6.218443013494834e-05,0.003203739644959569,0.00024357516667805612,0.005196373909711838,4.103541141375899e-05
21019,0.0006910747033543885,1.1759927929233527e-06,7.405844371533021e-05,6.385015467458288e-07,2.4710838260944e-05,5.578178274845413e-07
21020,0.00631296169012785,6.741979632352013e-06,0.0002846164279617369,9.573397619533353e-06,0.00038350437534973025,3.9424838178092614e-05
21021,0.024846967309713364,3.723922782228328e-05,0.0017490549944341183,4.729373176814988e-05,0.0011556862154975533,2.260300789203029e-05
21022,0.0036118170246481895,8.389690265175886e-06,0.00019419648742768914,8.868275472195819e-06,0.0002550891076680273,3.481622115941718e-05
21023,0.07113563269376755,7.747808558633551e-05,0.010126080363988876,6.146264786366373e-05,0.007723677903413773,5.5108244850998744e-05
21024,0.004218635614961386,3.0421530027524568e-05,0.000641192658804357,1.9567565686884336e-05,0.00035640274290926754,0.00013588854926638305
21025,0.9925056099891663,0.2326689511537552,0.9904020428657532,0.00020625426259357482,0.6841983199119568,0.003178415587171912
