,toxic,severe_toxic,obscene,threat,insult,identity_hate
18417,0.00018699941574595869,6.427869436720357e-08,4.1123435948975384e-05,1.2849075403664756e-07,5.30759098182898e-06,3.8862907558723236e-07
18418,0.12393199652433395,4.994314076611772e-05,0.0031947919633239508,0.00026784572401084006,0.007159421686083078,0.003057604655623436
18419,0.00037308555329218507,1.116900349984462e-08,3.3435571822337806e-05,7.0000170104833614e-09,7.713399099884555e-06,2.0671573963682022e-07
18420,0.0011398200877010822,2.5102686596056856e-10,1.0138505786017049e-05,5.249674472906918e-09,1.924803655128926e-06,2.3181259578564095e-08
18421,7.317511335713789e-05,1.250423053988925e-08,1.5085308405105025e-05,4.661629304791859e-09,1.6778421922936104e-06,1.225294710138769e-07
18422,6.855434185126796e-05,4.808247577869906e-09,7.43533564673271e-06,3.205018472840493e-09,1.5779241948621348e-06,6.990467227296904e-08
18423,0.00013836368452757597,2.0043462001240187e-08,1.683888149273116e-05,2.5235019407432446e-08,3.245645530114416e-06,2.0538030298666854e-07
18424,0.10570729523897171,0.0015625986270606518,0.006958837620913982,0.027290206402540207,0.005667924415320158,0.0015672229928895831
18425,0.00015624331717845052,2.474135918362208e-08,2.2007319785188884e-05,1.725272724684146e-08,3.077866495004855e-06,2.1572661523805436e-07
18426,0.00019053883443120867,4.678948641867464e-07,7.575860945507884e-05,1.4411156712412776e-07,7.833581548766233e-06,1.4372221812664066e-06
18427,0.0017216653795912862,1.9862677902438008e-07,0.0001285096223000437,2.9546654900514113e-07,4.019966581836343e-05,2.1252644728519954e-06
18428,0.568284809589386,3.221282167942263e-05,0.043796561658382416,4.488280410441803e-06,0.12396059930324554,0.0011785469250753522
18429,0.003148157149553299,4.558185495717737e-10,0.00010322735761292279,2.2020248471865678e-11,1.9065902961301617e-05,1.0712017228797777e-07
18430,0.00026190251810476184,1.575775172568683e-07,6.411415233742446e-05,5.109820122584097e-08,1.4611136975872796e-05,8.88494184891897e-07
18431,0.0003690757439471781,1.3195717407654683e-08,3.32518138748128e-05,2.3615021049749885e-09,7.831766197341494e-06,3.128731691504072e-07
18432,0.00021602354536298662,1.8361899378760427e-07,3.136644954793155e-05,1.2435081941930548e-07,1.5104150406841654e-05,1.1777358395193005e-06
18433,0.000124134894576855,3.341948939805661e-08,2.860297536244616e-05,3.496985812034836e-08,3.480036411929177e-06,2.4362779527109524e-07
18434,6.46068001515232e-05,1.591418907764819e-08,1.4380432730831672e-05,4.252670660065405e-09,1.6554726016693166e-06,1.432267282552857e-07
18435,4.2898525862256065e-05,5.767486640183284e-13,1.5633052043995121e-06,5.269776179013877e-14,8.266844275794938e-08,1.414116324038872e-10
18436,0.0010994818294420838,1.0136170658370247e-07,0.000103876503999345,1.2308688610573881e-06,3.3328546123811975e-05,1.0611614698063931e-06
18437,0.0019358700374141335,2.910920171572684e-09,0.0001297898852499202,5.545213732638388e-10,1.1829288268927485e-05,2.3846808971939026e-07
18438,4.395484575070441e-05,5.017334991919142e-09,6.242281870072475e-06,2.25237819506674e-08,4.244868989644601e-07,3.9973713228391716e-08
18439,0.0008439971134066582,3.588967274481547e-06,0.0003171318385284394,1.5188227280305e-06,6.303516420302913e-05,8.182771125575528e-06
18440,0.0018454530509188771,8.040114352070304e-09,6.0494574427139014e-05,8.129894091268852e-09,1.27230277939816e-05,2.9900520530645736e-06
18441,0.0006136481533758342,1.1677347089289469e-07,7.659157563466579e-05,2.2547336442357846e-08,2.94993951683864e-05,1.5115198266357766e-06
18442,5.172407327336259e-05,7.404332791338675e-08,2.7210668122279458e-05,1.7864806522993604e-08,4.6982163439679425e-06,3.207439362995501e-07
18443,0.0003423169255256653,5.698454401681374e-07,0.00011231610551476479,1.6554663773149514e-07,2.5384955733898096e-05,1.95523625734495e-06
18444,0.00528985308483243,2.723377079405509e-08,9.812354255700484e-05,7.805333979149509e-08,9.686153498478234e-05,4.261513367964653e-06
18445,3.851071232929826e-05,8.503933557335586e-09,9.109661732509267e-06,1.5026604405221633e-09,1.3641142686537933e-06,5.799834212893984e-08
18446,0.00015097066352609545,1.704014067627213e-07,4.539318979368545e-05,7.131836099460998e-08,7.493665179936215e-06,5.021124138693267e-07
18447,0.003604151075705886,2.511888226308656e-07,0.0001893613807624206,2.894595070301875e-07,0.0001526713604107499,3.695569148476352e-06
18448,0.9949402809143066,0.00949049461632967,0.7510517835617065,5.5096159485401586e-05,0.8105103373527527,0.0009966437937691808
18449,7.530323273385875e-06,1.9471362022738248e-10,1.7326435681752628e-06,3.778109422536424e-11,6.487000803190313e-08,2.4031965306647862e-09
18450,4.3964693759335205e-05,9.955237523229243e-09,3.298992851341609e-06,9.634143260939254e-09,7.399975743282994e-07,6.146561304376519e-08
18451,0.0008580473950132728,3.496858980156503e-08,4.0492774132872e-05,5.0561197895149235e-08,1.738410173857119e-05,1.142258724939893e-06
18452,9.079105802811682e-05,2.051681269321648e-09,7.568018645542907e-06,1.155598394753099e-09,9.85131919151172e-07,2.2419158085540403e-08
18453,0.00045974476961418986,3.7392526337498566e-06,0.00016503948427271098,2.024403784162132e-06,4.898052429780364e-05,7.895404451119248e-06
18454,1.953655737452209e-05,1.5605302605692373e-09,4.521692517300835e-06,6.558217302554681e-10,2.681467776710633e-07,1.375900815503428e-08
18455,0.0005313002620823681,1.3946662136277155e-07,9.655232861405239e-05,8.440823648925289e-07,1.0972401469189208e-05,6.232326654753706e-07
18456,5.817375858896412e-05,3.730198017137809e-08,1.9736347894649953e-05,6.682100650579059e-09,3.3293058550043497e-06,2.0364487340884807e-07
18457,0.002422253368422389,3.296447061984509e-07,0.0001127733921748586,5.083364840174909e-07,6.887023482704535e-05,4.9208520067622885e-06
18458,0.0045337616465985775,2.7301859972794773e-07,0.0002273520512972027,4.820375920644437e-07,0.0001419311884092167,3.186632056895178e-06
18459,6.475518603110686e-06,1.3192080761115221e-10,1.229401163982402e-06,5.700690614007797e-11,5.709904371542507e-08,1.4557454131036707e-09
18460,0.0023270936217159033,9.783623511339101e-08,0.00010999627556884661,3.678648283766961e-07,5.7570894568925723e-05,1.3100079740979709e-06
18461,0.0001676450774539262,3.922455960037041e-08,2.3102718841983005e-05,7.896843357002581e-08,4.476401500141947e-06,3.997509168129909e-07
18462,0.0008463289123028517,3.2243214320715197e-08,2.7672182113747112e-05,8.777626625544599e-09,1.2787229024979752e-05,2.3430144210578874e-05
18463,0.6307267546653748,9.794359357329085e-05,0.022581711411476135,0.0001808248634915799,0.19842122495174408,0.0008566631004214287
18464,4.152040492044762e-05,8.055132949547072e-11,1.248682906407339e-06,5.1655804633732316e-11,2.437658395137987e-07,6.855882972445215e-09
18465,0.9988961219787598,0.4331400692462921,0.9313564896583557,0.2120356261730194,0.8849130272865295,0.1384112387895584
18466,0.6772332191467285,7.570855359517736e-06,0.008910302072763443,3.188461960235145e-06,0.147531658411026,8.026523573789746e-05
18467,0.094538114964962,3.453195176916779e-06,0.0020344790536910295,3.332549567858223e-06,0.004019268322736025,0.00010567485151113942
18468,0.0019547243136912584,9.422481461740517e-09,4.550141602521762e-05,8.298962228536766e-08,2.1991920220898464e-05,4.7638306455155544e-07
18469,0.0003198088379576802,1.0067669364843823e-08,1.8242428268422373e-05,1.999851662048968e-08,2.7588955617829924e-06,3.6961540672564297e-07
18470,0.00013505636889021844,5.993284446503822e-08,2.2037582311895676e-05,8.861926659164965e-08,2.1136643226782326e-06,1.330098058360818e-07
18471,0.0018956935964524746,4.8444729117136376e-08,0.0001644654548726976,1.1511727571189567e-08,3.615444802562706e-05,8.521690233465051e-07
18472,5.8598066061676946e-06,1.003682380262827e-11,7.077313739500823e-07,1.1157206885811788e-12,2.4433578715843396e-08,3.9457964673417223e-10
18473,0.005524898413568735,3.9558344155921077e-07,0.00015218574844766408,1.367411641695071e-07,0.00011882683611474931,3.077835572184995e-05
18474,0.5123589634895325,5.133939339430071e-06,0.024486232548952103,9.573976740284706e-07,0.08711671829223633,9.35319549171254e-05
18475,5.381284427130595e-05,5.014315007656478e-08,1.39706708068843e-05,2.9734206918874406e-07,1.1128259984616307e-06,1.0853180754111236e-07
18476,4.69950791739393e-05,4.434527411945055e-09,5.194376626604935e-06,4.286237142991922e-09,8.654897101223469e-07,7.163657045339278e-08
18477,0.05791397765278816,3.290764709618088e-07,0.0005113495280966163,3.287211427505099e-07,0.0012117669684812427,1.9218423403799534e-05
18478,0.8799003958702087,0.0013924548402428627,0.2822989523410797,0.00010009464313043281,0.415816992521286,0.00199236162006855
18479,0.0033098843414336443,7.558409151897649e-07,0.0005352841108106077,5.258561373011617e-07,0.00015771483595017344,5.986834366922267e-06
18480,1.95196844288148e-05,3.2828934015682876e-10,1.9059349369854317e-06,4.9897971171608546e-11,1.6333842722815461e-07,1.1544928568696378e-08
18481,0.000315721845254302,3.498499978604741e-08,2.004345333261881e-05,2.2082993211824942e-08,5.359140232030768e-06,8.213609135054867e-07
18482,7.557505159638822e-05,1.1566882562874525e-08,1.6583548131166026e-05,6.615434422485578e-09,3.5038403893850045e-06,1.2241092406384269e-07
18483,0.00014256393478717655,1.6404710478923334e-08,1.574241105117835e-05,1.4787271851446349e-08,1.9990125110780355e-06,6.765939133401844e-07
18484,2.7326519557391293e-05,1.0283619289452872e-08,5.1784058996418025e-06,1.300637819667827e-09,6.921667363712913e-07,8.57361115436106e-08
18485,2.7742786187445745e-05,6.777816641267975e-10,4.707378593593603e-06,1.6274827319140428e-10,3.27537009070511e-07,9.089588637323232e-09
18486,0.014991424046456814,7.679430382268038e-06,0.0009455870604142547,3.286813080194406e-05,0.0008801684016361833,3.977782398578711e-05
18487,0.0012211017310619354,1.8691856951136288e-09,0.00010075578757096082,3.290566430447228e-10,5.848763521498768e-06,1.026166501105763e-06
18488,1.577371403982397e-05,2.3604101312413306e-11,1.5785639106979943e-06,1.4570216561038407e-11,4.841545120370938e-08,7.049319461494008e-10
18489,0.0008301585912704468,7.293819326292805e-09,5.393305764300749e-05,2.924292585859689e-09,5.6319645409530494e-06,4.3571941432674066e-07
18490,4.079774225829169e-05,4.889724181111887e-10,2.873249513868359e-06,5.706981553998958e-10,2.056613652712258e-07,3.779715029850195e-08
18491,0.00011746737436624244,1.4689085017782766e-11,6.052311618987005e-06,4.334068260530843e-12,1.8397062717667723e-07,3.5102956097432525e-09
18492,0.0001489054993726313,3.36587760330076e-07,5.9505371609702706e-05,9.509074061497813e-08,9.956511348718777e-06,1.8508311541154399e-06
18493,1.1312324204482138e-05,4.4481043848243473e-10,1.04678201751085e-06,8.370663884260665e-11,1.1689100887224413e-07,4.2357129359515966e-08
18494,0.0003230266447644681,5.71463303344899e-08,3.743027991731651e-05,1.1153420409470982e-08,8.842863280733582e-06,3.2296204608428525e-06
18495,0.24289996922016144,3.4856102502089925e-06,0.03215469792485237,6.476021781054442e-07,0.014406622387468815,5.023796984460205e-05
18496,8.626002818346024e-05,1.1213454627068131e-06,6.926812784513459e-05,2.4504572593286866e-07,1.0028611541201826e-05,1.1373682582416222e-06
18497,0.03704959154129028,1.8177144056608086e-06,0.00037657326902262866,0.00014155219832900912,0.000699314521625638,4.690651621785946e-05
18498,3.1153949748841114e-06,7.475857433103528e-11,4.0139320844900794e-07,1.092227090021547e-11,5.468638164529693e-08,1.4216759991469985e-09
18499,0.00014440409722737968,3.25034221759779e-08,3.867939449264668e-05,1.4904635303736313e-09,6.9253978836059105e-06,3.729103070782003e-07
18500,0.00025455752620473504,7.577951599557764e-09,1.8488430214347318e-05,4.3508219249588365e-09,3.4092429359589005e-06,1.8930268197436817e-07
18501,5.7452696637483314e-05,3.1440292591611296e-09,1.2345848517725244e-05,3.0695740393937854e-10,1.0177303693126305e-06,1.702553760196679e-07
18502,0.9119333624839783,0.017331382259726524,0.7155289649963379,0.0002690935507416725,0.4104115962982178,0.004344664514064789
18503,0.000683778605889529,1.9100124148963005e-08,2.85545702354284e-05,1.905642044164324e-08,8.850574886309914e-06,1.389341719004733e-06
18504,0.00010677875980036333,4.933539132778719e-10,2.1089708752697334e-06,3.2748026512763317e-09,3.8507698718603933e-07,1.0826505025818278e-08
18505,1.5855728634051047e-05,6.648588346536144e-09,6.504782504634932e-06,5.878546538440332e-10,6.876800853206078e-07,1.1165706581550694e-07
18506,0.00010179520177189261,6.30505780918611e-08,3.1334636787505588e-06,2.3297779261355345e-09,2.341865183552727e-06,4.6435156946245115e-06
18507,0.0005462541012093425,5.211564712226391e-06,0.0002387546846875921,8.598819931648904e-07,4.1531180613674223e-05,1.5382072888314724e-05
18508,0.18013522028923035,9.242902706319e-06,0.002838881453499198,3.396503598196432e-05,0.0065680877305567265,0.00010909032425843179
18509,0.00022992723097559065,1.243138370021768e-09,8.526124474883545e-06,9.214708440730135e-10,2.189066890423419e-06,7.171079374757028e-08
18510,0.0005807054694741964,9.514443632951952e-08,4.4916039769304916e-05,5.563132532415693e-08,1.4453494259214494e-05,2.061239001704962e-06
18511,0.42158299684524536,5.337804850569228e-06,0.019781053066253662,3.3787368920457084e-06,0.05741697549819946,0.00020744134963024408
18512,5.366105688153766e-05,1.2135173754757034e-08,7.540333626820939e-06,6.461583712535912e-09,1.1640137245194637e-06,5.5578304625214514e-08
18513,0.016083432361483574,4.448206993856729e-07,0.00031140545615926385,5.735922172789287e-07,0.00043230599840171635,1.0867461242014542e-05
18514,4.277842162991874e-05,1.4451937424553307e-09,6.452438356063794e-06,4.962342203818082e-10,4.6671340214743395e-07,2.0076099005450487e-08
18515,0.011353741399943829,2.54894030149444e-06,0.0010340189328417182,7.890518645581324e-06,0.0002462922711856663,1.8952403479488567e-05
18516,0.9999504089355469,0.38016676902770996,0.9705595374107361,0.8532711267471313,0.8431972861289978,0.0172113087028265
18517,3.927872512576869e-06,3.701767082968377e-13,3.576874405553099e-07,7.382748655037491e-14,7.4784463066635e-09,2.1502315553090234e-11
18518,2.0519325971690705e-06,4.6839598172310204e-11,6.063092428121308e-07,1.5583594527648903e-12,2.0628064589800488e-08,5.351456500157781e-10
18519,0.1119520366191864,1.0412521760372329e-06,0.0027549159713089466,4.417857780936174e-06,0.0028897991869598627,4.9216549086850137e-05
18520,8.89949151314795e-05,3.063096798427978e-08,2.849698103091214e-05,5.8275757552905816e-09,2.507056706235744e-06,1.577704438204819e-07
18521,9.132581908488646e-06,3.0405611362027685e-10,1.0932487839454552e-06,1.7162377421997554e-11,9.224724095702186e-08,3.388127822745446e-08
18522,7.216750964289531e-05,1.1706981162262764e-08,1.6384876289521344e-05,3.5086960004093726e-09,1.4203113778421539e-06,5.049643903021206e-08
18523,4.201570845907554e-05,4.582578316814079e-09,4.698310021922225e-06,8.714071242366117e-09,9.761093906490714e-07,3.692333905291889e-08
18524,0.03894863650202751,6.528578524012119e-05,0.00335130887106061,0.00048328604316338897,0.0024356143549084663,0.0002587827038951218
18525,0.0011592562077566981,7.220791786721747e-08,8.07378746685572e-05,7.130584833703324e-08,3.252951864851639e-05,2.3014895305095706e-06
18526,0.9950290322303772,0.09730207175016403,0.9623314738273621,0.00026747031370177865,0.47554972767829895,0.00325456028804183
18527,1.0392142939963378e-05,6.101902538802051e-09,4.005250957561657e-06,8.89668783088382e-10,2.7323034146320424e-07,2.0954788126914536e-08
18528,4.5196229621069506e-05,4.7398845737234296e-08,1.3075033166387584e-05,9.947989809688806e-08,1.0532538681218284e-06,1.1051756843016847e-07
18529,0.0004079021455254406,1.657910502217419e-06,0.0001310210645897314,5.256866870695376e-07,2.9357781386352144e-05,4.638111931853928e-06
18530,0.00047044732491485775,1.5712463552475242e-09,9.303012120653875e-06,1.4959945504600114e-09,7.088248366926564e-06,8.476165902493449e-08
18531,0.17566776275634766,9.215415957442019e-06,0.004158779047429562,5.251057245914126e-06,0.022672396153211594,0.0001331907114945352
18532,0.00012535927817225456,6.81856278106352e-08,2.793755083985161e-05,9.19150799916224e-09,5.3944650062476285e-06,6.092270155022561e-07
18533,0.10087853670120239,5.393512037699111e-05,0.007054026238620281,2.6767673261929303e-05,0.02480209991335869,0.00043723685666918755
18534,0.004113455768674612,1.9218120996811194e-06,0.00023987663735169917,1.8074697436532006e-05,0.00012329895980656147,1.2388365576043725e-05
